label,hist_r1,hist_r2,hist_r3,hist_r4,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_g1,hist_g2,hist_g3,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_b1,hist_b2,hist_b3,hist_b4,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
5,0.0,35.0,8236.0,78314.0,129690.0,164310.0,168220.0,123137.0,37160.0,4427.0,1487.0,1269.0,1316.0,1570.0,2346.0,444883.0,0.0,1.0,70.0,569.0,7467.0,86095.0,205464.0,261465.0,132479.0,18173.0,2317.0,1395.0,1385.0,1542.0,2147.0,445831.0,338627.0,242781.0,98859.0,24844.0,4539.0,1865.0,1241.0,1020.0,1015.0,927.0,1007.0,1100.0,1239.0,1616.0,2546.0,443174.0,9.036127476317422,9.337720768095236,9.202949181743591,9.631563445780628,0.9707327684165636,0.9668621607935651,0.9676057033302644,0.9636459942145221,0.41080288840298773,0.40724798649130284,0.4097614455991845,0.40565049225049965,353.17838759705364,399.2462125662227,390.8880413438322,437.9947355965904
5,104.0,2429.0,80197.0,227581.0,183125.0,177602.0,86678.0,17562.0,3999.0,1914.0,1249.0,1210.0,1335.0,1545.0,2560.0,377310.0,8.0,56.0,133.0,967.0,22288.0,226663.0,318980.0,168633.0,34700.0,6065.0,2471.0,1452.0,1341.0,1449.0,1927.0,379267.0,265.0,3282.0,79995.0,322663.0,248856.0,100058.0,18158.0,4485.0,2162.0,1420.0,1148.0,1159.0,1280.0,1490.0,2354.0,377625.0,8.559550387600888,9.07374915355146,8.825413436696357,9.16089727201306,0.9678855686073091,0.9617858621033016,0.9641118503621354,0.9612563343885692,0.38383619157928167,0.3776621718500688,0.38212370934903855,0.37635722627426976,394.50539879432927,468.1023470862215,440.8361955212942,474.5887727851531
5,134.0,2395.0,74860.0,210290.0,168681.0,163812.0,80229.0,16726.0,3809.0,1765.0,1186.0,1100.0,1152.0,1399.0,2210.0,436652.0,5.0,58.0,132.0,1035.0,21428.0,209231.0,293737.0,155486.0,33133.0,5884.0,2365.0,1347.0,1237.0,1269.0,1738.0,438315.0,305.0,3328.0,74672.0,297534.0,229410.0,92722.0,17294.0,4211.0,2139.0,1247.0,1050.0,1066.0,1129.0,1363.0,2095.0,436835.0,8.347552110253238,8.774051284533341,8.295574504740946,8.686220823373347,0.9677863617135755,0.964247201285965,0.969233941392662,0.9647108574502594,0.42541527305327625,0.41889317955961813,0.4249006674314624,0.4201698303196515,421.894048234456,467.4131973715941,402.9222566754567,461.351601691593
5,110.0,2400.0,80264.0,228003.0,183261.0,177349.0,86301.0,17625.0,3953.0,1921.0,1230.0,1245.0,1321.0,1550.0,2544.0,377323.0,5.0,61.0,128.0,975.0,22363.0,226030.0,319233.0,168826.0,34795.0,6088.0,2456.0,1453.0,1343.0,1438.0,1907.0,379299.0,261.0,3292.0,79947.0,322838.0,249172.0,99800.0,17999.0,4459.0,2183.0,1407.0,1151.0,1191.0,1250.0,1525.0,2402.0,377523.0,8.553242032734365,9.069501354322599,8.819445305774698,9.156651200234071,0.9679131998095625,0.9618092630863083,0.9641302635396582,0.9612755532100224,0.3833859771111206,0.37688068219809434,0.3817256387940797,0.37570311536906054,394.1418329028528,467.7876419964643,440.5834797590219,474.3249048176058
5,0.0,43.0,8242.0,78153.0,129740.0,164528.0,167972.0,123246.0,37175.0,4441.0,1486.0,1259.0,1315.0,1583.0,2328.0,444889.0,0.0,4.0,68.0,569.0,7525.0,86000.0,205397.0,261527.0,132577.0,18157.0,2285.0,1387.0,1388.0,1547.0,2148.0,445821.0,338465.0,243068.0,98827.0,24724.0,4545.0,1882.0,1271.0,987.0,1010.0,948.0,984.0,1111.0,1231.0,1652.0,2490.0,443205.0,9.202065460813447,9.630823233511675,9.037355727824588,9.33819322563441,0.9676034217390469,0.9636443401691087,0.9707254492477206,0.9668575674142091,0.40999733466095006,0.40581788224987925,0.41075892043051365,0.40722540514713973,390.9142997417686,438.0135552991927,353.2658001724201,399.3005434557924
5,0.0,35.0,8195.0,78259.0,129776.0,164414.0,167966.0,123350.0,37131.0,4406.0,1482.0,1288.0,1310.0,1565.0,2344.0,444879.0,0.0,3.0,73.0,559.0,7506.0,86036.0,205511.0,261338.0,132590.0,18182.0,2294.0,1391.0,1393.0,1562.0,2141.0,445821.0,338729.0,242781.0,98785.0,24747.0,4594.0,1875.0,1252.0,1013.0,999.0,949.0,973.0,1117.0,1228.0,1644.0,2499.0,443215.0,9.035760551252832,9.337729405344465,9.20285443583489,9.631575537929773,0.970732883089356,0.9668621651099025,0.9676042560114156,0.9636440121553507,0.4107740134132506,0.40721965570317703,0.4098497981611383,0.40571442070955216,353.1816330750917,399.25162293921767,390.91085099069005,438.0246083871848
5,4.0,97.0,11241.0,82122.0,126825.0,157186.0,159665.0,118012.0,42071.0,6576.0,1563.0,1122.0,1146.0,1291.0,1939.0,455540.0,0.0,13.0,109.0,929.0,10876.0,94877.0,198295.0,237009.0,132302.0,26487.0,3450.0,1430.0,1170.0,1292.0,1659.0,456502.0,334464.0,227163.0,101171.0,30536.0,6733.0,2141.0,1257.0,933.0,833.0,880.0,901.0,960.0,1121.0,1485.0,2587.0,453235.0,10.187129198970156,10.606727035282974,10.436382428944428,10.398992551238187,0.965062962690719,0.9590907912738641,0.962298662732046,0.9623879544325628,0.412378513348365,0.40870114425835724,0.41118954507182265,0.40905811324913977,427.2621024980074,499.5931561891754,461.04584151610555,459.32740184637265
5,2681.0,30529.0,87739.0,129476.0,133958.0,117723.0,75453.0,29996.0,8708.0,2947.0,1656.0,1405.0,1574.0,1894.0,2641.0,538020.0,49.0,1318.0,18871.0,105157.0,204046.0,174083.0,81630.0,24356.0,6858.0,2547.0,1555.0,1505.0,1566.0,1899.0,2553.0,538407.0,414466.0,145666.0,37063.0,11309.0,4711.0,2791.0,1795.0,1316.0,1210.0,1202.0,1185.0,1350.0,1548.0,1967.0,3056.0,535765.0,10.739372093028898,11.63167400257332,10.787659776061027,11.040039696800886,0.9668737728513814,0.959196298293639,0.965970974796461,0.9642937287897902,0.46954309884979506,0.4639604427844766,0.46875262914021393,0.4657244051151493,575.6573858745664,708.8098414548102,591.3268828599357,620.2612845664158
5,5.0,167.0,12308.0,81909.0,123741.0,151824.0,153857.0,114123.0,43543.0,7636.0,1768.0,1064.0,1049.0,1180.0,1819.0,470407.0,0.0,16.0,138.0,1165.0,12904.0,96752.0,192004.0,223151.0,129799.0,29599.0,4236.0,1525.0,1064.0,1160.0,1586.0,471301.0,325670.0,218379.0,101061.0,32632.0,7773.0,2353.0,1222.0,917.0,837.0,829.0,828.0,863.0,1057.0,1484.0,2812.0,467683.0,10.80152540913371,10.75695125827604,10.547222222226058,10.974628943769643,0.9603961934094746,0.9605267968492053,0.9632709088615106,0.9572413055854369,0.41864705037159267,0.41608893364254773,0.41941911046292385,0.41565613845429905,490.15006632230256,487.9489383093745,454.58534969870675,528.5626166029353
5,3.0,95.0,11128.0,82199.0,126726.0,157347.0,159742.0,117970.0,42112.0,6440.0,1583.0,1112.0,1153.0,1315.0,1938.0,455537.0,0.0,14.0,113.0,888.0,10854.0,94883.0,198576.0,237000.0,132152.0,26477.0,3435.0,1390.0,1156.0,1291.0,1652.0,456519.0,333578.0,227446.0,101730.0,30644.0,6711.0,2115.0,1243.0,940.0,858.0,857.0,898.0,973.0,1145.0,1518.0,2731.0,453013.0,10.178588285964196,10.602310809692263,10.432283376403438,10.39249993090403,0.9650994508434679,0.9591174277142915,0.9623112470647603,0.9624062993473984,0.41295946836269565,0.40920821237547556,0.4117479960853021,0.40986982883428547,426.80748578827854,499.2587417601313,460.8832153317832,459.0949795125168
5,4103.0,38036.0,100127.0,143527.0,145472.0,125684.0,82843.0,36353.0,11962.0,4161.0,1998.0,1504.0,1533.0,1788.0,2579.0,464730.0,99.0,2506.0,27520.0,124190.0,217692.0,183731.0,91731.0,31325.0,9878.0,3504.0,1790.0,1452.0,1569.0,1784.0,2384.0,465245.0,457093.0,157744.0,48068.0,16054.0,6299.0,3579.0,2327.0,1570.0,1175.0,1184.0,1249.0,1332.0,1562.0,2001.0,3265.0,461898.0,13.07346167098056,13.43798195851697,13.041763996561913,13.48363673111572,0.9570785083903772,0.9539843385916081,0.9575621811189395,0.952966590280754,0.4054508966047876,0.40177122659219755,0.4061442388568906,0.4017409767436906,726.1840542639803,777.5909010034792,718.0636020675896,794.789215703397
5,2671.0,30660.0,87488.0,129625.0,134076.0,117635.0,75418.0,30002.0,8679.0,2967.0,1622.0,1425.0,1587.0,1887.0,2653.0,538005.0,42.0,1327.0,18810.0,105125.0,204189.0,173943.0,81693.0,24350.0,6867.0,2561.0,1575.0,1488.0,1569.0,1879.0,2625.0,538357.0,414160.0,146081.0,37087.0,11122.0,4745.0,2810.0,1803.0,1307.0,1204.0,1205.0,1204.0,1329.0,1543.0,2003.0,3057.0,535740.0,10.788578811375427,11.040430100471273,10.740469422916881,11.632783025389509,0.9659721983508613,0.9642970129162063,0.9668748573201239,0.959196628390346,0.46868134775573056,0.4657777031088227,0.4694768442773673,0.46414386346821584,591.2914573646732,620.1902846493302,575.6257097333115,708.7881636864003
5,2734.0,30529.0,87505.0,129673.0,134095.0,117529.0,75371.0,30150.0,8668.0,2956.0,1657.0,1407.0,1588.0,1880.0,2629.0,538029.0,54.0,1300.0,18847.0,105163.0,204275.0,173884.0,81620.0,24370.0,6849.0,2555.0,1562.0,1507.0,1565.0,1880.0,2568.0,538401.0,414468.0,145734.0,37050.0,11251.0,4687.0,2808.0,1788.0,1330.0,1189.0,1235.0,1168.0,1350.0,1556.0,1985.0,3037.0,535764.0,10.739295434975688,11.631688685897192,10.787583979333913,11.039860905739397,0.9668740405489342,0.9591958751401614,0.965971080573347,0.9642945556011869,0.46942896886831387,0.4638791918855273,0.4686007639292123,0.46560652161150423,575.6462773474321,708.8091375189856,591.3178268737123,620.2398736890101
5,4107.0,38067.0,100024.0,143988.0,145832.0,125712.0,82184.0,36312.0,11862.0,4189.0,1971.0,1506.0,1559.0,1782.0,2545.0,464760.0,102.0,2406.0,27496.0,124198.0,217839.0,183580.0,91689.0,31444.0,9862.0,3518.0,1830.0,1454.0,1571.0,1779.0,2392.0,465240.0,453342.0,160105.0,49018.0,16341.0,6488.0,3550.0,2327.0,1551.0,1185.0,1146.0,1297.0,1322.0,1555.0,1983.0,3342.0,461848.0,13.041600344537562,13.484120417078968,13.071092161936358,13.438401728835489,0.9575601580498447,0.9529563743157787,0.9570835678549233,0.9539719320528505,0.4054910380555968,0.40104751317924525,0.4044605624254227,0.40078750913793126,717.9472954353681,794.7949905683131,725.9453316110813,777.6372951246427
5,3680.0,32659.0,85523.0,121302.0,122108.0,104821.0,69198.0,31059.0,10616.0,3806.0,1819.0,1220.0,1202.0,1459.0,2054.0,573874.0,101.0,2379.0,25304.0,106525.0,181294.0,151964.0,77232.0,27589.0,8988.0,3301.0,1645.0,1186.0,1184.0,1438.0,1986.0,574284.0,374298.0,138434.0,44298.0,15466.0,6170.0,3232.0,2104.0,1345.0,997.0,955.0,953.0,1127.0,1284.0,1621.0,3003.0,571113.0,11.363165374680845,11.969658206771502,11.898613264431162,12.01796979726931,0.9633852198242546,0.9581260565813315,0.9586953605852347,0.9571083157077941,0.4948654395456267,0.4899001192237861,0.49282237877609014,0.4898742648778013,642.4048742465648,734.6598055238239,724.6808130923923,752.5156187381309
5,3972.0,37869.0,100149.0,143996.0,145741.0,126244.0,82555.0,35809.0,11799.0,4148.0,1987.0,1483.0,1568.0,1775.0,2557.0,464748.0,101.0,2349.0,27255.0,124187.0,218182.0,183976.0,91385.0,31368.0,9841.0,3476.0,1842.0,1455.0,1566.0,1768.0,2421.0,465228.0,450484.0,161750.0,49780.0,16717.0,6579.0,3555.0,2317.0,1552.0,1207.0,1158.0,1288.0,1317.0,1561.0,2062.0,3420.0,461653.0,13.024526270463518,13.476606010147181,13.062192937130131,13.427116298838719,0.9576115541122451,0.9529799196138212,0.9571043687589837,0.9540047610573246,0.4064096791317481,0.4017780304138723,0.4054173594417272,0.40201431456966935,717.0210861330403,794.3345249860248,725.5382170546628,777.0213486893994
5,4.0,733.0,12437.0,58605.0,127663.0,148828.0,158867.0,125917.0,56618.0,13500.0,2759.0,1253.0,1168.0,1352.0,2067.0,454629.0,0.0,7.0,104.0,1052.0,12453.0,66236.0,190643.0,239549.0,143850.0,42931.0,7416.0,2009.0,1162.0,1314.0,1634.0,456040.0,117049.0,156804.0,169967.0,133565.0,81424.0,32532.0,8905.0,3422.0,1608.0,963.0,876.0,1014.0,1103.0,1393.0,2426.0,453349.0,11.492731266153626,11.69912314644799,11.145433247204664,11.525787371652166,0.9540612229593368,0.9509813017428919,0.9575636801414678,0.9529975824494025,0.4059741307286024,0.4031588310389229,0.40773541939903807,0.4036727336663033,531.9864263567613,566.8747806139412,491.4288182602981,543.5575828140207
